id,CERTLEVP,PGMCIPAP,PGM_P034,PGM_P036,PGM_280A,PGM_280B,PGM_280C,PGM_280F,PGM_P401,STULOANS,DBTOTGRD,SCHOLARP,PREVLEVP,HLOSGRDP,GRADAGEP,GENDER2,CTZSHIPP,VISBMINP,DDIS_FL,PAR1GRD,PAR2GRD,BEF_P140,BEF_160
4652,2.0,5.0,1.0,6.0,2.0,1.0,2.0,2.0,,2.0,1.0,6.0,6.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,9.0,
10953,1.0,5.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,,1.0,9.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,2.0
2171,3.0,8.0,1.0,6.0,2.0,,9.0,1.0,1.0,2.0,9.0,6.0,2.0,3.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,4.0
7490,3.0,4.0,1.0,,2.0,6.0,2.0,9.0,2.0,1.0,6.0,4.0,2.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,2.0
3836,9.0,5.0,1.0,6.0,2.0,2.0,2.0,1.0,,2.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0
4712,2.0,8.0,1.0,6.0,2.0,2.0,9.0,6.0,6.0,1.0,6.0,3.0,9.0,2.0,1.0,1.0,2.0,1.0,2.0,3.0,2.0,3.0,99.0
12513,,8.0,1.0,6.0,2.0,2.0,6.0,,1.0,6.0,6.0,9.0,1.0,1.0,1.0,Male,1.0,1.0,1.0,9.0,1.0,3.0,4.0
2590,3.0,9.0,1.0,6.0,9.0,2.0,2.0,1.0,,1.0,6.0,6.0,2.0,3.0,1.0,2.0,1.0,9.0,1.0,1.0,1.0,3.0,6.0
3956,2.0,5.0,1.0,6.0,2.0,2.0,1.0,2.0,1.0,2.0,6.0,6.0,6.0,2.0,6.0,1.0,1.0,2.0,1.0,1.0,1.0,4.0,3.0
12379,2.0,2.0,2.0,1.0,9.0,6.0,2.0,2.0,1.0,2.0,3.0,6.0,1.0,2.0,2.0,Female,1.0,2.0,1.0,3.0,,9.0,1.0
5662,3.0,8.0,1.0,6.0,9.0,2.0,2.0,1.0,1.0,2.0,6.0,3.0,3.0,3.0,3.0,1.0,4.0,1.0,2.0,2.0,2.0,1.0,5.0
1628,3.0,5.0,,6.0,2.0,1.0,1.0,2.0,2.0,1.0,4.0,1.0,2.0,3.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,6.0
6134,1.0,8.0,1.0,6.0,2.0,6.0,2.0,,1.0,2.0,6.0,6.0,9.0,1.0,4.0,1.0,2.0,1.0,2.0,9.0,9.0,1.0,6.0
5033,2.0,8.0,1.0,6.0,2.0,6.0,,1.0,1.0,2.0,6.0,9.0,6.0,2.0,1.0,3.0,2.0,,2.0,1.0,6.0,3.0,3.0
4968,2.0,5.0,1.0,6.0,2.0,2.0,2.0,1.0,6.0,6.0,6.0,2.0,2.0,,2.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,4.0
2107,3.0,5.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,6.0,6.0,3.0,3.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,6.0
5127,2.0,9.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,6.0,2.0,2.0,1.0,Female,9.0,2.0,1.0,2.0,9.0,1.0,6.0
11812,1.0,9.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,2.0,6.0,6.0,6.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,6.0
9931,2.0,4.0,1.0,6.0,2.0,2.0,2.0,1.0,2.0,1.0,6.0,6.0,6.0,9.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,3.0,99.0
11617,2.0,,1.0,6.0,2.0,1.0,6.0,2.0,1.0,2.0,6.0,9.0,6.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,4.0
9768,3.0,5.0,1.0,6.0,,1.0,,2.0,1.0,2.0,6.0,,9.0,3.0,2.0,2.0,3.0,1.0,2.0,9.0,1.0,1.0,6.0
9818,3.0,4.0,2.0,3.0,2.0,2.0,2.0,,2.0,6.0,1.0,6.0,2.0,3.0,3.0,2.0,1.0,1.0,2.0,3.0,1.0,1.0,6.0
649,3.0,9.0,1.0,6.0,9.0,9.0,9.0,9.0,6.0,1.0,4.0,1.0,2.0,3.0,3.0,2.0,,2.0,1.0,6.0,1.0,3.0,6.0
3838,5.0,9.0,2.0,6.0,2.0,6.0,6.0,1.0,3.0,2.0,6.0,2.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,6.0
8894,3.0,99.0,1.0,6.0,2.0,,2.0,6.0,3.0,1.0,6.0,3.0,6.0,9.0,3.0,9.0,1.0,2.0,1.0,1.0,,1.0,6.0
1930,3.0,1.0,2.0,1.0,2.0,2.0,,1.0,1.0,2.0,6.0,6.0,6.0,3.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,6.0
5158,2.0,7.0,1.0,6.0,2.0,1.0,,2.0,1.0,1.0,6.0,6.0,6.0,2.0,1.0,1.0,2.0,1.0,1.0,3.0,,1.0,4.0
3201,9.0,99.0,1.0,6.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,9.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,6.0
12315,2.0,5.0,1.0,6.0,2.0,1.0,1.0,2.0,1.0,2.0,6.0,9.0,6.0,2.0,1.0,1.0,2.0,1.0,2.0,3.0,2.0,3.0,2.0
1701,5.0,10.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,2.0,6.0,6.0,2.0,2.0,2.0,1.0,1.0,9.0,2.0,2.0,2.0,1.0,4.0
3266,,99.0,1.0,6.0,9.0,2.0,1.0,2.0,1.0,1.0,6.0,6.0,9.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,6.0
5411,1.0,5.0,1.0,6.0,9.0,6.0,2.0,1.0,3.0,1.0,6.0,6.0,6.0,1.0,3.0,2.0,1.0,2.0,1.0,6.0,9.0,4.0,6.0
1875,2.0,9.0,1.0,6.0,2.0,2.0,2.0,1.0,2.0,9.0,6.0,6.0,6.0,2.0,1.0,2.0,1.0,,2.0,1.0,1.0,3.0,5.0
8006,3.0,99.0,,6.0,2.0,2.0,2.0,1.0,1.0,1.0,4.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,4.0,4.0
8293,2.0,8.0,9.0,6.0,6.0,2.0,2.0,1.0,1.0,9.0,6.0,6.0,1.0,2.0,2.0,1.0,1.0,2.0,,2.0,2.0,3.0,3.0
4263,1.0,8.0,1.0,,2.0,2.0,2.0,1.0,1.0,9.0,6.0,2.0,9.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,6.0
11785,2.0,4.0,2.0,5.0,9.0,2.0,2.0,1.0,6.0,1.0,6.0,9.0,6.0,2.0,2.0,2.0,1.0,No,2.0,2.0,,1.0,6.0
6703,1.0,5.0,1.0,,,9.0,9.0,1.0,1.0,2.0,6.0,6.0,2.0,2.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,4.0
6709,1.0,5.0,,6.0,2.0,2.0,2.0,1.0,1.0,2.0,6.0,4.0,6.0,9.0,1.0,1.0,9.0,1.0,,2.0,1.0,3.0,2.0
7688,3.0,9.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,,2.0,6.0,9.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,6.0
2699,1.0,4.0,1.0,6.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,6.0,6.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0
6235,9.0,8.0,1.0,6.0,6.0,2.0,2.0,1.0,1.0,2.0,6.0,6.0,3.0,9.0,3.0,2.0,3.0,2.0,2.0,1.0,1.0,3.0,5.0
2100,,9.0,1.0,6.0,2.0,6.0,6.0,1.0,1.0,1.0,9.0,6.0,6.0,1.0,2.0,3.0,2.0,,2.0,3.0,1.0,3.0,6.0
5865,2.0,5.0,1.0,6.0,2.0,2.0,1.0,9.0,1.0,1.0,6.0,6.0,6.0,2.0,,2.0,1.0,2.0,2.0,1.0,1.0,3.0,5.0
848,2.0,8.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,2.0,6.0,1.0,,2.0,1.0,,1.0,,2.0,3.0,3.0,3.0,2.0
5726,3.0,6.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,1.0,,4.0,2.0,3.0,1.0,2.0,9.0,9.0,2.0,9.0,6.0,3.0,6.0
9400,2.0,6.0,1.0,9.0,2.0,2.0,2.0,1.0,2.0,6.0,,9.0,9.0,2.0,,1.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0
3886,9.0,8.0,1.0,6.0,6.0,2.0,2.0,1.0,2.0,9.0,6.0,4.0,3.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,9.0,3.0,
3280,2.0,4.0,1.0,6.0,2.0,2.0,2.0,9.0,1.0,1.0,9.0,9.0,9.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0
4312,3.0,99.0,1.0,6.0,2.0,2.0,,6.0,1.0,2.0,9.0,6.0,2.0,9.0,,1.0,3.0,1.0,2.0,6.0,1.0,3.0,1.0
2159,3.0,,1.0,,2.0,2.0,2.0,,3.0,6.0,0.0,6.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1.0,,1.0,99.0
1702,2.0,8.0,1.0,,,2.0,6.0,1.0,2.0,,4.0,1.0,6.0,2.0,1.0,9.0,1.0,9.0,1.0,1.0,1.0,2.0,2.0
4401,3.0,7.0,1.0,6.0,6.0,2.0,2.0,9.0,1.0,6.0,6.0,6.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,5.0,2.0
4042,5.0,99.0,1.0,,2.0,2.0,2.0,,3.0,1.0,6.0,9.0,2.0,3.0,2.0,2.0,2.0,9.0,2.0,1.0,1.0,1.0,6.0
6532,1.0,5.0,1.0,9.0,2.0,2.0,2.0,1.0,2.0,2.0,6.0,6.0,2.0,2.0,7.0,1.0,9.0,1.0,2.0,1.0,1.0,5.0,1.0
3954,3.0,99.0,9.0,1.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,Male,1.0,2.0,2.0,1.0,1.0,9.0,6.0
2825,3.0,5.0,1.0,6.0,2.0,,6.0,1.0,1.0,1.0,6.0,6.0,2.0,3.0,4.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,6.0
12300,2.0,10.0,2.0,2.0,2.0,1.0,9.0,2.0,2.0,1.0,6.0,6.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,3.0,6.0
12509,1.0,7.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,,6.0,1.0,6.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,99.0
10670,2.0,10.0,1.0,6.0,2.0,2.0,2.0,1.0,2.0,1.0,6.0,6.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,6.0
8120,1.0,99.0,2.0,,2.0,2.0,2.0,6.0,,1.0,6.0,6.0,2.0,2.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,99.0
4370,3.0,9.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,2.0,0.0,6.0,,3.0,3.0,Female,2.0,9.0,2.0,1.0,1.0,1.0,6.0
5159,3.0,5.0,2.0,1.0,2.0,1.0,2.0,2.0,9.0,2.0,2.0,,3.0,3.0,3.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,99.0
364,3.0,5.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,2.0,6.0,6.0,2.0,3.0,1.0,2.0,1.0,2.0,2.0,1.0,6.0,3.0,3.0
11290,2.0,5.0,1.0,6.0,2.0,1.0,1.0,2.0,1.0,2.0,6.0,1.0,9.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0
298,9.0,9.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,,2.0,1.0,2.0,3.0,3.0,2.0,1.0,No,2.0,9.0,1.0,1.0,6.0
9834,2.0,7.0,1.0,6.0,2.0,2.0,2.0,1.0,3.0,1.0,9.0,6.0,2.0,2.0,,1.0,1.0,9.0,1.0,3.0,1.0,2.0,2.0
6469,2.0,1.0,1.0,6.0,2.0,9.0,2.0,6.0,1.0,1.0,6.0,,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0
9435,1.0,9.0,1.0,6.0,2.0,2.0,2.0,,3.0,1.0,9.0,6.0,3.0,3.0,3.0,2.0,2.0,1.0,,1.0,1.0,9.0,4.0
871,3.0,7.0,1.0,6.0,,2.0,2.0,1.0,6.0,2.0,6.0,6.0,6.0,3.0,2.0,2.0,3.0,1.0,2.0,3.0,1.0,1.0,
11191,,8.0,1.0,6.0,2.0,2.0,2.0,1.0,3.0,1.0,9.0,6.0,6.0,,1.0,1.0,2.0,1.0,2.0,1.0,6.0,3.0,2.0
5829,1.0,5.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,,6.0,6.0,1.0,1.0,3.0,2.0,,2.0,2.0,6.0,1.0,1.0,
5956,3.0,6.0,,6.0,,,2.0,1.0,1.0,9.0,6.0,4.0,2.0,3.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,99.0
5432,3.0,5.0,,1.0,2.0,2.0,2.0,6.0,1.0,2.0,6.0,6.0,2.0,3.0,4.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,6.0
7295,2.0,10.0,1.0,6.0,6.0,6.0,2.0,1.0,1.0,1.0,6.0,2.0,2.0,9.0,3.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,99.0
7873,,10.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,2.0,6.0,9.0,9.0,9.0,1.0,2.0,9.0,9.0,2.0,9.0,9.0,9.0,99.0
7625,1.0,7.0,1.0,6.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,6.0,6.0,1.0,1.0,1.0,9.0,1.0,,2.0,1.0,3.0,1.0
11783,3.0,5.0,1.0,6.0,2.0,6.0,,1.0,1.0,1.0,6.0,3.0,2.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0
11152,3.0,2.0,1.0,6.0,2.0,2.0,2.0,6.0,6.0,1.0,9.0,9.0,3.0,3.0,3.0,1.0,2.0,1.0,2.0,1.0,6.0,3.0,3.0
11374,2.0,4.0,1.0,6.0,9.0,2.0,2.0,1.0,1.0,1.0,9.0,6.0,,9.0,9.0,2.0,1.0,,1.0,1.0,1.0,3.0,6.0
2725,2.0,10.0,1.0,6.0,2.0,6.0,2.0,1.0,2.0,9.0,6.0,6.0,6.0,9.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,3.0,99.0
9492,1.0,5.0,1.0,6.0,2.0,2.0,2.0,1.0,9.0,2.0,9.0,6.0,9.0,9.0,7.0,1.0,,1.0,2.0,3.0,9.0,3.0,1.0
11399,1.0,8.0,1.0,6.0,2.0,2.0,2.0,1.0,6.0,1.0,1.0,6.0,6.0,1.0,,1.0,2.0,1.0,2.0,1.0,9.0,9.0,6.0
10920,2.0,9.0,1.0,6.0,6.0,,2.0,1.0,2.0,1.0,9.0,6.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,6.0,1.0,3.0,5.0
7594,1.0,99.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,2.0,6.0,6.0,6.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,6.0
12356,3.0,5.0,1.0,6.0,2.0,6.0,,2.0,1.0,6.0,6.0,9.0,6.0,3.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,
3864,2.0,4.0,2.0,1.0,2.0,,2.0,1.0,9.0,1.0,3.0,6.0,6.0,,3.0,2.0,1.0,2.0,2.0,9.0,9.0,3.0,6.0
9250,2.0,,9.0,6.0,2.0,2.0,2.0,1.0,3.0,1.0,9.0,1.0,9.0,2.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0
11718,3.0,,,6.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,6.0,2.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,9.0,1.0,6.0
8464,1.0,5.0,9.0,6.0,2.0,2.0,2.0,1.0,9.0,2.0,3.0,6.0,2.0,2.0,3.0,1.0,9.0,1.0,2.0,3.0,3.0,9.0,2.0
5239,1.0,5.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,2.0,6.0,6.0,1.0,1.0,3.0,Female,1.0,2.0,2.0,2.0,2.0,1.0,6.0
4485,9.0,4.0,1.0,6.0,2.0,2.0,,6.0,9.0,1.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,6.0,9.0,5.0
11688,3.0,6.0,9.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,6.0,3.0,3.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,6.0
3159,4.0,4.0,1.0,6.0,2.0,2.0,2.0,6.0,1.0,,6.0,9.0,6.0,2.0,1.0,1.0,1.0,9.0,2.0,3.0,1.0,3.0,3.0
12136,2.0,99.0,1.0,6.0,2.0,2.0,9.0,1.0,1.0,2.0,6.0,6.0,9.0,2.0,4.0,2.0,2.0,1.0,2.0,6.0,1.0,1.0,6.0
9780,1.0,5.0,1.0,6.0,2.0,2.0,2.0,9.0,2.0,1.0,,6.0,6.0,1.0,2.0,2.0,,2.0,1.0,1.0,1.0,4.0,2.0
11498,2.0,7.0,1.0,6.0,2.0,2.0,9.0,6.0,1.0,2.0,6.0,6.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,3.0,2.0,3.0,6.0
3028,2.0,2.0,1.0,6.0,2.0,2.0,2.0,1.0,,2.0,6.0,6.0,3.0,3.0,4.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,99.0
3890,2.0,7.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,2.0,4.0,,3.0,3.0,2.0,1.0,9.0,9.0,2.0,3.0,9.0,9.0,1.0
8509,3.0,1.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,6.0,2.0,3.0,2.0,Female,1.0,2.0,1.0,2.0,1.0,3.0,6.0
2173,2.0,5.0,2.0,,2.0,1.0,6.0,2.0,2.0,,6.0,2.0,6.0,2.0,,2.0,,,1.0,1.0,1.0,3.0,5.0
5225,2.0,4.0,1.0,6.0,,2.0,1.0,2.0,2.0,1.0,6.0,,6.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0
4750,3.0,8.0,1.0,6.0,,2.0,6.0,1.0,1.0,2.0,6.0,4.0,3.0,3.0,3.0,Male,9.0,1.0,2.0,1.0,1.0,9.0,2.0
122,3.0,4.0,1.0,9.0,2.0,2.0,2.0,1.0,,1.0,9.0,6.0,1.0,3.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,6.0
9992,9.0,9.0,2.0,5.0,6.0,9.0,9.0,6.0,2.0,1.0,6.0,,9.0,2.0,1.0,2.0,1.0,2.0,2.0,9.0,1.0,3.0,3.0
7016,2.0,9.0,1.0,6.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,3.0,2.0,2.0,7.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,2.0
1769,3.0,5.0,1.0,9.0,2.0,2.0,2.0,2.0,9.0,2.0,4.0,6.0,6.0,3.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,,99.0
6562,1.0,4.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,2.0,6.0,6.0,2.0,2.0,3.0,1.0,9.0,1.0,2.0,1.0,1.0,1.0,6.0
793,2.0,6.0,1.0,6.0,9.0,2.0,2.0,9.0,1.0,2.0,6.0,4.0,2.0,2.0,1.0,2.0,9.0,2.0,1.0,2.0,1.0,3.0,6.0
12218,1.0,10.0,1.0,6.0,2.0,1.0,9.0,2.0,,6.0,3.0,1.0,6.0,1.0,6.0,1.0,,2.0,1.0,2.0,2.0,,6.0
5319,1.0,10.0,1.0,6.0,2.0,2.0,2.0,6.0,6.0,2.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,,2.0,9.0,9.0,1.0,6.0
7804,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,9.0,4.0,9.0,9.0,4.0,1.0,9.0,9.0,,,6.0,9.0,99.0
4669,3.0,5.0,1.0,6.0,2.0,6.0,1.0,2.0,2.0,1.0,3.0,6.0,6.0,3.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,1.0,5.0
795,5.0,4.0,1.0,6.0,2.0,6.0,9.0,1.0,,2.0,6.0,6.0,6.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0
643,5.0,4.0,1.0,6.0,2.0,2.0,2.0,,1.0,1.0,6.0,6.0,9.0,1.0,7.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,6.0
3781,9.0,10.0,1.0,9.0,6.0,2.0,2.0,1.0,1.0,1.0,9.0,4.0,2.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,9.0,1.0,5.0
7435,4.0,7.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,2.0,,,2.0,3.0,1.0,,9.0,1.0,1.0,1.0,1.0,,2.0
4606,9.0,5.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,1.0,9.0,6.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,,1.0,3.0,6.0
3508,2.0,,1.0,6.0,2.0,2.0,2.0,1.0,6.0,6.0,6.0,4.0,6.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,4.0
7091,1.0,8.0,1.0,9.0,2.0,6.0,1.0,2.0,6.0,1.0,,9.0,9.0,9.0,2.0,1.0,,1.0,1.0,1.0,1.0,1.0,6.0
10810,2.0,9.0,1.0,6.0,9.0,9.0,9.0,9.0,2.0,1.0,6.0,6.0,6.0,2.0,1.0,2.0,,2.0,2.0,1.0,1.0,3.0,
5673,3.0,5.0,2.0,1.0,2.0,2.0,2.0,,3.0,2.0,9.0,3.0,2.0,9.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,6.0
4201,2.0,9.0,1.0,6.0,2.0,1.0,1.0,2.0,1.0,2.0,6.0,1.0,6.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,
5014,3.0,5.0,9.0,6.0,2.0,2.0,2.0,1.0,1.0,2.0,6.0,6.0,2.0,3.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,6.0
1985,2.0,4.0,1.0,6.0,2.0,2.0,2.0,6.0,1.0,2.0,6.0,4.0,6.0,,1.0,9.0,9.0,2.0,1.0,1.0,1.0,3.0,99.0
6454,1.0,,1.0,9.0,2.0,2.0,2.0,1.0,2.0,1.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,9.0,1.0,3.0,3.0,1.0,
4183,2.0,9.0,1.0,6.0,9.0,2.0,2.0,1.0,3.0,6.0,,1.0,9.0,2.0,1.0,1.0,9.0,1.0,1.0,3.0,6.0,3.0,1.0
771,9.0,9.0,1.0,,2.0,2.0,2.0,1.0,1.0,1.0,6.0,6.0,6.0,,2.0,Female,1.0,2.0,1.0,9.0,9.0,1.0,6.0
9262,3.0,6.0,1.0,6.0,2.0,9.0,2.0,1.0,1.0,1.0,9.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
4986,3.0,5.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,6.0,3.0,2.0,,4.0,2.0,9.0,9.0,2.0,9.0,9.0,1.0,99.0
6278,1.0,7.0,1.0,6.0,2.0,2.0,2.0,6.0,1.0,6.0,6.0,6.0,6.0,,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,6.0
6118,2.0,1.0,1.0,9.0,2.0,2.0,2.0,1.0,1.0,1.0,6.0,,9.0,2.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,,4.0
9547,3.0,1.0,2.0,3.0,2.0,2.0,6.0,9.0,2.0,1.0,6.0,1.0,2.0,3.0,1.0,2.0,1.0,9.0,,9.0,1.0,1.0,6.0
4351,3.0,9.0,9.0,6.0,2.0,2.0,2.0,1.0,1.0,9.0,,4.0,,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,4.0
1418,1.0,1.0,2.0,1.0,2.0,2.0,2.0,9.0,3.0,2.0,6.0,6.0,9.0,1.0,2.0,2.0,1.0,2.0,Without disability,1.0,1.0,1.0,6.0
3126,2.0,2.0,9.0,6.0,2.0,2.0,2.0,1.0,2.0,,6.0,1.0,6.0,2.0,6.0,2.0,1.0,,1.0,3.0,2.0,3.0,1.0
5476,3.0,9.0,,6.0,2.0,2.0,2.0,1.0,1.0,1.0,6.0,6.0,6.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0
12247,2.0,5.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,1.0,6.0,,6.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,,3.0,4.0
8499,3.0,1.0,1.0,6.0,2.0,2.0,9.0,1.0,9.0,1.0,9.0,6.0,3.0,3.0,7.0,2.0,1.0,No,2.0,9.0,1.0,1.0,6.0
3818,1.0,,1.0,6.0,6.0,2.0,2.0,1.0,2.0,2.0,6.0,,2.0,2.0,4.0,2.0,2.0,1.0,2.0,,1.0,1.0,
8822,3.0,1.0,1.0,6.0,2.0,2.0,6.0,1.0,9.0,9.0,6.0,6.0,3.0,3.0,,,,1.0,2.0,1.0,1.0,1.0,6.0
5943,3.0,5.0,1.0,6.0,6.0,2.0,1.0,2.0,6.0,2.0,4.0,6.0,2.0,3.0,1.0,2.0,3.0,1.0,2.0,3.0,3.0,9.0,2.0
5672,3.0,8.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,2.0,4.0,,6.0,3.0,3.0,1.0,3.0,1.0,2.0,1.0,1.0,3.0,6.0
11408,3.0,9.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,1.0,6.0,4.0,3.0,3.0,3.0,Female,1.0,2.0,2.0,1.0,1.0,9.0,6.0
2662,1.0,5.0,1.0,9.0,2.0,2.0,2.0,6.0,3.0,2.0,6.0,9.0,3.0,3.0,4.0,1.0,9.0,1.0,2.0,1.0,1.0,1.0,6.0
3734,3.0,5.0,1.0,,2.0,2.0,1.0,2.0,1.0,2.0,6.0,6.0,9.0,9.0,4.0,2.0,9.0,9.0,2.0,9.0,9.0,9.0,99.0
6062,3.0,4.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,2.0,6.0,6.0,6.0,3.0,2.0,2.0,9.0,1.0,2.0,1.0,1.0,3.0,2.0
6831,9.0,5.0,2.0,3.0,9.0,9.0,2.0,1.0,3.0,6.0,,1.0,2.0,2.0,,1.0,2.0,1.0,2.0,3.0,3.0,1.0,
263,2.0,,1.0,6.0,2.0,2.0,6.0,1.0,3.0,1.0,9.0,6.0,6.0,2.0,3.0,1.0,2.0,1.0,,6.0,1.0,1.0,5.0
9933,1.0,9.0,1.0,6.0,6.0,2.0,2.0,1.0,1.0,2.0,6.0,6.0,1.0,1.0,4.0,2.0,1.0,9.0,1.0,2.0,1.0,1.0,6.0
6489,1.0,5.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,9.0,6.0,6.0,6.0,,3.0,Female,3.0,1.0,2.0,6.0,3.0,1.0,6.0
